12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,400
12,367
12,359
12,349
12,341
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,335
12,325
12,323
12,322
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,321
12,320
12,312
12,305
12,305
12,301
12,301
12,301
12,301
12,301
12,301
12,301
12,301
12,282
12,262
12,251
12,238
12,233
12,228
12,224
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,223
12,201
12,177
12,159
12,151
12,138
12,134
12,127
12,126
12,126
12,126
12,126
12,126
12,126
12,126
12,126
12,126
12,123
12,107
12,98
12,96
12,96
12,94
12,94
12,94
12,86
12,67
12,58
12,50
12,45
12,42
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,41
12,39
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,400
13,331
13,291
13,271
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,268
13,217
13,186
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,173
13,170
13,170
13,166
13,160
13,128
13,125
13,108
13,96
13,96
13,94
13,91
13,74
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,37
13,33
13,29
13,29
13,29
13,29
13,28
13,27
13,26
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,400
20,379
20,367
20,361
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,352
20,331
20,320
20,315
20,309
20,285
20,276
20,267
20,266
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,262
20,259
20,257
20,257
20,257
20,257
20,257
20,257
20,257
20,257
20,257
20,254
20,254
20,254
20,254
20,213
20,213
20,213
20,213
20,213
20,213
20,213
20,213
20,213
20,187
20,155
20,149
20,147
20,147
20,147
20,147
20,147
20,147
20,141
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,134
20,129
20,119
20,119
20,118
20,109
20,109
20,103
20,98
20,95
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,93
20,92
20,92
20,72
20,69
20,63
20,62
20,61
20,58
20,52
20,52
20,52
20,52
20,52
20,34
20,24
20,19
20,18
20,18
20,17
20,17
20,17
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,400
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,366
21,365
21,349
21,336
21,331
21,324
21,324
21,318
21,318
21,318
21,318
21,318
21,318
21,318
21,311
21,305
21,298
21,295
21,221
21,197
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,185
21,168
21,154
21,142
21,142
21,133
21,133
21,133
21,133
21,133
21,133
21,133
21,121
21,115
21,115
21,111
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,104
21,80
21,47
21,27
21,13
21,13
21,13
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,400
27,378
27,378
27,378
27,378
27,378
27,378
27,378
27,378
27,377
27,367
27,361
27,359
27,346
27,346
27,346
27,346
27,346
27,346
27,346
27,346
27,346
27,346
27,338
27,327
27,323
27,318
27,316
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,312
27,308
27,308
27,308
27,308
27,308
27,284
27,269
27,247
27,247
27,244
27,240
27,240
27,240
27,215
27,197
27,188
27,184
27,160
27,146
27,135
27,129
27,125
27,120
27,119
27,117
27,109
27,106
27,106
27,105
27,105
27,105
27,105
27,105
27,64
27,50
27,40
27,30
27,24
27,17
27,14
27,6
27,6
27,2
27,2
27,2
27,2
27,2
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,400
28,376
28,359
28,337
28,337
28,337
28,337
28,337
28,301
28,248
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,229
28,224
28,224
28,224
28,224
28,205
28,177
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,166
28,150
28,150
28,150
28,146
28,105
28,84
28,69
28,69
28,69
28,69
28,69
28,66
28,54
28,54
28,54
28,54
28,54
28,41
28,25
28,16
28,16
28,16
28,16
28,16
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,400
46,378
46,368
46,363
46,360
46,356
46,356
46,356
46,356
46,356
46,356
46,334
46,321
46,320
46,320
46,320
46,320
46,320
46,320
46,320
46,320
46,320
46,320
46,320
46,315
46,306
46,301
46,301
46,301
46,300
46,284
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,279
46,275
46,252
46,240
46,236
46,234
46,176
46,145
46,130
46,89
46,89
46,89
46,89
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,88
46,68
46,41
46,26
46,21
46,21
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,400
48,359
48,319
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,298
48,226
48,188
48,168
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,153
48,148
48,137
48,129
48,129
48,129
48,129
48,123
48,123
48,110
48,75
48,56
48,37
48,23
48,18
48,18
48,18
48,18
48,18
48,18
48,18
48,18
48,18
